Seconds,Value.Clock,Value.HubClock,Value.HarpTime
3865485600,65462497645126,65462497645101,3865485599
3865485601,65462747068396,65462747068371,3865485600
3865485602,65462996491668,65462996491643,3865485601
3865485603,65463245914937,65463245914912,3865485602
3865485604,65463495338286,65463495338187,3865485603
3865485605,65463744761476,65463744761451,3865485604
3865485606,65463994184750,65463994184725,3865485605
3865485607,65464243608017,65464243607992,3865485606
3865485608,65464493031289,65464493031264,3865485607
3865485609,65464742454559,65464742454534,3865485608
3865485610,65464991877828,65464991877803,3865485609
3865485611,65465241301262,65465241301075,3865485610
3865485612,65465490724365,65465490724340,3865485611
3865485613,65465740147639,65465740147614,3865485612
3865485614,65465989570905,65465989570880,3865485613
3865485615,65466238994177,65466238994152,3865485614
3865485616,65466488417446,65466488417421,3865485615
3865485617,65466737840712,65466737840687,3865485616
3865485618,65466987264340,65466987263961,3865485617
3865485619,65467236687254,65467236687229,3865485618
3865485620,65467486110530,65467486110505,3865485619
3865485621,65467735533796,65467735533771,3865485620
3865485622,65467984957065,65467984957046,3865485621
3865485623,65468234380339,65468234380314,3865485622
3865485624,65468483803609,65468483803584,3865485623
3865485625,65468733226882,65468733226857,3865485624
3865485626,65468982650150,65468982650125,3865485625
3865485627,65469232073424,65469232073399,3865485626
3865485628,65469481496691,65469481496666,3865485627
3865485629,65469730920325,65469730919941,3865485628
3865485630,65469980343234,65469980343209,3865485629
3865485631,65470229766507,65470229766482,3865485630
3865485632,65470479189779,65470479189754,3865485631
3865485633,65470728613049,65470728613024,3865485632
3865485634,65470978036327,65470978036302,3865485633
3865485635,65471227459594,65471227459569,3865485634
3865485636,65471476883189,65471476882846,3865485635
3865485637,65471726306140,65471726306115,3865485636
3865485638,65471975729414,65471975729389,3865485637
3865485639,65472225152685,65472225152660,3865485638
3865485640,65472474576113,65472474575931,3865485639
3865485641,65472723999230,65472723999205,3865485640
3865485642,65472973422498,65472973422473,3865485641
3865485643,65473222845772,65473222845747,3865485642
3865485644,65473472269038,65473472269013,3865485643
3865485645,65473721692311,65473721692286,3865485644
3865485646,65473971115581,65473971115556,3865485645
3865485647,65474220539201,65474220538825,3865485646
3865485648,65474469962122,65474469962097,3865485647
3865485649,65474719385389,65474719385364,3865485648
3865485650,65474968808666,65474968808641,3865485649
3865485651,65475218232251,65475218231908,3865485650
3865485652,65475467655206,65475467655181,3865485651
3865485653,65475717078475,65475717078450,3865485652
3865485654,65475966501745,65475966501720,3865485653
3865485655,65476215925017,65476215924992,3865485654
3865485656,65476465348284,65476465348259,3865485655
3865485657,65476714771559,65476714771534,3865485656
3865485658,65476964194825,65476964194800,3865485657
3865485659,65477213618099,65477213618074,3865485658
3865485660,65477463041366,65477463041341,3865485659
3865485661,65477712464638,65477712464613,3865485660
3865485662,65477961887923,65477961887883,3865485661
3865485663,65478211311175,65478211311150,3865485662
3865485664,65478460734447,65478460734422,3865485663
3865485665,65478710157712,65478710157687,3865485664
3865485666,65478959581017,65478959580964,3865485665
3865485667,65479209004255,65479209004230,3865485666
3865485668,65479458427528,65479458427503,3865485667
3865485669,65479707850796,65479707850771,3865485668
3865485670,65479957274062,65479957274037,3865485669
3865485671,65480206697334,65480206697309,3865485670
3865485672,65480456120600,65480456120575,3865485671
3865485673,65480705544327,65480705543850,3865485672
3865485674,65480954967141,65480954967116,3865485673
3865485675,65481204390413,65481204390388,3865485674
3865485676,65481453813682,65481453813657,3865485675
3865485677,65481703237449,65481703236928,3865485676
3865485678,65481952660224,65481952660199,3865485677
3865485679,65482202083490,65482202083465,3865485678
3865485680,65482451506763,65482451506738,3865485679
3865485681,65482700930030,65482700930005,3865485680
3865485682,65482950353305,65482950353280,3865485681
3865485683,65483199776573,65483199776548,3865485682
3865485684,65483449199843,65483449199818,3865485683
3865485685,65483698623115,65483698623090,3865485684
3865485686,65483948046383,65483948046358,3865485685
3865485687,65484197469659,65484197469634,3865485686
3865485688,65484446893229,65484446892900,3865485687
3865485689,65484696316201,65484696316176,3865485688
3865485690,65484945739468,65484945739443,3865485689
3865485691,65485195162740,65485195162715,3865485690
3865485692,65485444586334,65485444585984,3865485691
3865485693,65485694009277,65485694009252,3865485692
3865485694,65485943432552,65485943432527,3865485693
3865485695,65486192855818,65486192855793,3865485694
3865485696,65486442279113,65486442279068,3865485695
3865485697,65486691702359,65486691702334,3865485696
3865485698,65486941125631,65486941125606,3865485697
3865485699,65487190548897,65487190548872,3865485698
3865485700,65487439972165,65487439972140,3865485699
3865485701,65487689395437,65487689395412,3865485700
3865485702,65487938818703,65487938818678,3865485701
3865485703,65488188242091,65488188241952,3865485702
3865485704,65488437665246,65488437665221,3865485703
3865485705,65488687088520,65488687088495,3865485704
3865485706,65488936511789,65488936511764,3865485705
3865485707,65489185935202,65489185935034,3865485706
3865485708,65489435358331,65489435358306,3865485707
3865485709,65489684781616,65489684781575,3865485708
3865485710,65489934204875,65489934204850,3865485709
3865485711,65490183628141,65490183628116,3865485710
3865485712,65490433051418,65490433051393,3865485711
3865485713,65490682474687,65490682474662,3865485712
3865485714,65490931898504,65490931897934,3865485713
3865485715,65491181321230,65491181321205,3865485714
3865485716,65491430744498,65491430744473,3865485715
3865485717,65491680167773,65491680167748,3865485716
3865485718,65491929591636,65491929591016,3865485717
3865485719,65492179014319,65492179014294,3865485718
